ACR-139-TP1	ACR-139-TP2	ACR-139-TP3	ACR-139-TP4	ACR-145-TP1	ACR-145-TP2	ACR-145-TP3	ACR-145-TP4	ACR-150-TP1	ACR-150-TP2	ACR-150-TP3	ACR-150-TP4	ACR-173-TP1	ACR-173-TP2	ACR-173-TP3	ACR-173-TP4	ACR-186-TP1	ACR-186-TP2	ACR-186-TP3	ACR-186-TP4	ACR-225-TP2	ACR-225-TP3	ACR-225-TP4	ACR-229-TP1	ACR-229-TP2	ACR-229-TP3	ACR-229-TP4	ACR-237-TP1	ACR-237-TP2	ACR-237-TP3	ACR-237-TP4	ACR-244-TP1	ACR-244-TP2	ACR-244-TP3	ACR-244-TP4	ACR-265-TP1	ACR-265-TP2	ACR-265-TP3	ACR-265-TP4
lncRNA_015	-2856.73792110688	-1124.38816978184	-3697.52216825636	2194.9290656361	-481.504704258342	-391.499267829068	2644.83604868222	-255.358970544616	-2704.45375119342	-1242.49100178978	-1597.23093321954	-1301.69379042824	-1822.83556396156	2130.75413524117	-3755.22583868049	911.390923936005	537.750931215482	3224.16979342813	-3036.68173243834	-814.025038829712	-12139.4765474092	1126.90363323087	904.239033665742	1151.82830727327	-3289.60745537733	1022.4772012495	-296.20870153452	-1659.59528036841	-5471.15633040633	2197.72824658094	2089.02633957234	-620.422796772502	3618.21983048115	1695.75711658846	-8651.33072439183	108.962915412273	-5528.92407906787	1905.19503142712	417.465300565991
lncRNA_076	1591.38005379407	-515.156334697453	2640.76980052299	-63.95664351228	614.167830751854	-3259.14760621939	-5559.49706788208	2766.4396730655	-2298.25160221003	272.75121953165	1116.36032060388	4809.4898159011	-100.168092233747	2388.55105544336	-1281.7015387372	-1066.32402941712	398.828972143447	-955.996168958936	1692.71970220472	-1582.19573912561	7994.59851472846	2384.70328920335	-660.736297390053	2160.16310492661	-1609.87400577745	385.003006014189	2184.73352131112	4425.50002467635	2448.11406403307	-640.29326969369	-2002.03922708946	-1319.64696540603	-6896.14357531955	-3770.2216441473	-2724.32974459223	-1572.95557486152	1707.6266141024	-873.940808022221	3213.43133753262
lncRNA_077	4877.77779181807	-1512.05214142341	2495.27364397243	1159.00796924039	-2634.38963600019	4267.03383122277	1594.58218762305	270.86627993904	-7038.73313029177	396.071980936463	4.22504384465071	1001.7927418216	-150.929960768844	1936.78231477986	6500.06354050316	-67.4224937618084	-888.767670117224	-1917.04998468331	927.752842953986	-581.219690622645	-1841.17771284755	2994.42483432403	463.499359199301	-237.1534777244	5488.31150467154	1449.87445839974	-455.856759954557	3567.18274094729	3265.20504946484	-1016.99919124627	123.915847499468	434.115417109325	-2804.32070202731	1095.50712228259	6379.86677698594	5713.33366645502	-4185.76108508933	5677.64894130417	1389.68362022955
lncRNA_078	-1983.97679306775	-775.832960697713	-3203.86791618245	-2125.55164453059	424.455528309199	1658.52897401607	-3816.59746139138	322.069464373665	2834.41972573753	4928.78557486399	-1029.75757628135	2805.21154018511	1421.46118405749	2341.26713880152	2784.32772592381	-2534.58537384007	669.752794409212	2241.63220694606	923.694274169538	1745.66010588925	-3754.43570026862	-1637.58269908924	-190.130739334406	-627.600196861764	-1989.08539326474	947.436790450563	-1852.55530751059	2503.09832652461	462.865097522542	-429.379763825926	1276.57506109519	149.400816572901	5873.51097137037	1836.9751594897	5929.72236581589	4017.78547903688	2630.71297032685	2524.47536100181	-148.049036249956
lncRNA_080	-214.849965723252	1352.73411461253	-1254.92073478482	59.1873567474137	-3221.29037462841	-2568.73998425253	4357.99261144579	3533.34462883089	2599.90216318023	5917.10374939074	-1647.53413512676	3100.08911356911	54.0981365357969	479.727750871711	669.382132025321	-235.35827900541	3163.0530230364	1358.97755633717	163.547302336467	979.326872139396	-5677.46839468951	101.467334953492	3359.75701554906	-386.986461583883	-2680.73811717232	-50.0065255881652	887.770629713886	2070.97693871651	1751.60507845421	-1807.501229742	-987.02228281343	-286.470255650722	-4567.920827397	567.619862852317	5319.35219847066	1316.16204504301	9109.39576109749	-145.227090899718	-94.5675621516726
lncRNA_081	146.079823886822	3947.88826857285	-1280.34228393012	-453.58478266937	-193.858406707597	-5744.97655331757	1151.95463794175	-1161.39811999804	-842.540680323752	-2294.12766944166	-231.583015339731	-1980.06341583013	411.19116905736	1430.38653423524	858.595395608875	-1485.0303097294	372.339655592601	1801.70427162212	-504.657509303545	-3158.69420143048	2062.54524261854	2455.34077043513	-1302.5656610067	4321.79018180039	124.738883447154	492.181013155887	3819.23558087337	1486.79816692389	4445.04877440841	2503.71979406703	-3067.48201466348	-218.971767167908	1558.28157392851	1045.0949186124	-1337.2155969657	-2428.43199229617	3882.05704053369	2710.51719314449	1204.26189774365
lncRNA_083	1336.87031451204	303.006513887756	-1042.17615858279	3086.04954826889	-786.471950628103	-482.334278833865	4076.8774631764	1753.26720327823	2189.80417741342	1536.61956396178	2163.54234533799	267.154466835552	-801.6090652609	841.350448137093	4266.26790262702	-892.000916331239	-217.763332367605	1592.4317136908	-2848.68508680792	-2536.33754484333	-1205.63895712129	-457.161241230759	1182.2684127789	998.119265134858	4673.51985179191	-2834.72371392026	2594.47924179954	36.6807366038474	3088.72209866974	2511.78475492719	1100.46057439929	1932.07557355529	173.855575314853	-3050.54414050767	-4916.57629370572	434.414260892358	1258.42977645438	7614.06537907997	491.367083312317
lncRNA_084	-2573.46245866607	4036.33223734492	1052.84900724844	666.829673875637	-327.638857487478	-2139.95216894493	8369.77998753569	1384.53577863275	320.47740695083	1740.46873465335	1118.37281706597	3083.16853371381	-1592.75352271871	715.617388741754	994.272132329238	28.5116778769509	1052.59315666747	-664.929881013474	-2106.56937876076	-810.687818739141	42.3821735471118	135.289512895	1346.79440572083	-73.6704347103396	528.677285173211	283.416473292747	1672.76523404527	44.1792077764004	-1998.52315013422	2981.34367916259	1844.34119677312	1617.95714511599	148.435090685781	1994.44338519673	2589.55736980939	-1659.74207042742	-2245.01312155845	-945.639202442035	-3933.80904961179
lncRNA_085	3971.37549721849	1405.45566758489	5457.74609851837	-128.647245069684	-793.213450534295	948.817054071094	-312.159684225809	-190.468056616454	-3592.74075610694	2312.65098828248	-2386.94534248162	-2760.90516652687	-969.37213059793	-345.729789551556	-513.397789517205	1178.90740841483	-320.742850977394	-948.907054640302	1692.72978322353	-395.343146158217	-8693.93499101086	-1643.4879167456	-352.996086630624	55.848291231371	998.298410732753	-1922.32514491924	-1215.05881124401	-2755.55201832641	4171.04690727402	-1152.12860227936	-1233.85479499613	-947.476740454245	8172.27218935654	1722.68853090032	6967.90677163572	-718.324725837076	-256.720979079803	-3680.55101546982	1788.35292419976
lncRNA_086	338.406880367447	4404.21178647406	2491.89967856079	-1500.65457927403	-1678.98646184703	-1472.44018344884	-5936.11315255111	-1261.68884151067	112.26676094619	6248.90570396931	-466.023238291383	2107.21550686567	2097.54246095318	-1514.2671492697	2653.67326178912	1161.09053547876	1652.42972738123	-857.950454021371	3838.56622143835	144.854396662632	-1230.18006076797	413.092459138203	-421.173638978587	1640.36732266849	-1988.39502433066	1275.78973026422	3383.34941740108	-5162.00831129271	3555.82174940397	-45.9408671475051	-1440.76671439484	-282.882834164139	-4649.99162465562	2673.80006593422	-4333.25711043961	2741.93057926965	-1911.62082830389	-39.1069092636483	2159.26425933394
lncRNA_088	1002.62995791885	2008.75040904036	-869.099678841358	1891.4135430669	-352.494227414503	1735.1432123913	-1443.33599238799	3515.84482751726	355.038616761149	2119.35772312508	386.432371952121	2205.42294503976	456.139111922333	1852.35899058917	931.750759952197	1701.59769601521	-523.511954287086	1714.36690769103	1899.27563591939	68.4744236514414	6192.02288421741	-3138.13279532645	2860.03330846968	-3654.43553363456	8526.36549240041	-12.3553461477031	-1800.70918161645	1335.02785125844	2484.2869082059	-221.059117773888	4215.71952135791	751.871050468984	2347.05484238034	232.891923246226	793.986129643486	-321.002884919709	-3538.47344494686	-6276.44542309075	1576.45036663928
lncRNA_091	-1276.55926752973	-3061.87281593468	795.122733695083	1952.69951392297	-4081.82396879831	4734.81804208785	-1672.19464040947	1056.93361183442	-2772.23294523776	2562.33250345031	490.738610441124	2421.06583144383	1415.62332847006	2027.1765242316	-1818.73339640732	-1767.84896908645	-183.815689660665	-2049.98610918474	2300.60266347905	1283.06970659011	-66.7510751150223	3027.59725886478	-522.989407674766	3865.63915767936	1172.77734694131	633.562430648937	5834.48023102091	-56.4793113856079	-6083.6821070271	574.593908139336	-2819.57693461265	1133.76616351501	1184.97314133796	2610.98543307247	4515.30882876194	-3496.11042148091	3049.63949349712	1131.4169735848	-1528.05916534437
lncRNA_092	-1836.60327529317	2096.99637948838	-443.985719713156	-744.265452285227	-146.062674954119	-1309.03151526148	-2602.55221167091	1442.14337730872	-50.4131533744302	1308.13693582169	-1265.70372880882	270.70039518267	1530.02992365289	-1872.24880488758	-190.345254724407	792.238867232545	-44.2339053552432	-569.510582899426	-2230.79791508534	716.675242780497	10316.3853845453	-2032.11555818447	981.219060373281	3717.28550635173	3176.47365068059	1560.17626554996	-1044.94840298275	-1502.26598852778	1439.0848806435	-843.410623212807	9450.62188541089	-1104.01989243998	13013.4023880915	1946.50572567066	-3809.41080851509	-556.051924087011	1536.29341470842	8.06381782270302	-857.35346549403
