ACR-145-TP4	ACR-237-TP3	ACR-173-TP1	ACR-244-TP4	ACR-186-TP2	ACR-244-TP2	ACR-150-TP4	ACR-225-TP3	ACR-173-TP3	ACR-229-TP1	ACR-265-TP4	ACR-173-TP4	ACR-139-TP4	ACR-265-TP2	ACR-225-TP4	ACR-237-TP4	ACR-229-TP2	ACR-237-TP2	ACR-229-TP4	ACR-265-TP3	ACR-150-TP2	ACR-139-TP3	ACR-237-TP1	ACR-173-TP2	ACR-150-TP3	ACR-145-TP3	ACR-244-TP3	ACR-186-TP3	ACR-225-TP2	ACR-229-TP3	ACR-186-TP4	ACR-145-TP1	ACR-139-TP2	ACR-244-TP1	ACR-139-TP1	ACR-150-TP1	ACR-186-TP1	ACR-265-TP1	ACR-145-TP2
Cluster_1819	1796.79222292947	-15119.8039011591	5018.60883104273	1787.83370840132	17336.3188670835	-3766.21707847991	6877.97013243042	3780.90792022837	3470.37023699607	-8079.52879303765	-871.942214208906	790.120011919931	2148.63142313881	3005.2118854425	-46741.0253900907	1813.0729750976	10300.9598687355	18284.95645803	46616.0772045756	1048.74893635803	22479.5738777174	162.558658904988	7114.85503174839	6251.437432602	-580.21356997721	-5467.20661880458	31064.6691115808	-6600.44083051342	-32425.2718607791	12671.0258641007	618.499031747787	-13248.5440194118	-655.603409611764	12396.663635487	16463.0596479581	-118.160777102576	-747.688133682772	395.000577062667	-28546.2561674831
Cluster_1832	-5715.14808823609	4946.1524866797	-3841.67639692035	-9343.68671065824	-1543.34638794139	-36627.2231617878	6645.16962408297	-5305.06624579076	10869.0764868514	66653.8020627998	4471.16985732722	-653.216148592049	2310.19977535956	-9955.44637620995	-379.110973693715	-8218.59458551768	25797.6522201849	3580.81219674478	18117.595628252	-323.7107400457	-45116.1071511527	100.005431414475	7227.02817535396	5003.61038724941	31146.3760237828	702.683390164834	-14730.8843855686	-4084.63449767878	-12202.6743446777	1283.81254136515	-17832.8712516663	-16511.1385214275	12798.413629227	-4675.03980449494	10792.5065652146	829.699445770016	-1996.00395753349	-4980.71943651733	34416.2930994862
Cluster_1833	2324.42970983387	-572.4016344784	26792.0269094424	-7857.74475050094	6274.64770488282	-43294.7544165376	4331.8820562516	-3420.55540621486	12189.9519477744	71243.1680120632	-4866.82672447929	-2524.70312038016	2275.46402324951	16103.9835756826	-4220.2166595953	-29249.1811545579	45980.9890757257	12796.585021157	-54436.8079921111	-2451.47635104851	-28471.9071850416	-97.5599554419668	11536.5566325796	8519.62291252856	996.595221587281	-10297.7433088275	8858.8565076945	873.206195073028	-10855.9447860657	14011.7046885386	-2955.51363120428	11115.4079322948	-36483.6837955053	-10888.416374242	18566.3123182679	-641.491705259784	1251.43315224326	9746.39331684311	-5381.3990736386
Cluster_1836	3794.31673302786	-1200.14464358034	-18831.4816352943	-36262.3033431122	7633.30435873807	4739.01380728776	14070.559575857	12262.6468209108	2953.44503120973	-22109.4071010616	-1923.96402465786	-1092.62452935464	1559.69090007478	8706.39011615905	12125.6263869891	-27156.3764618681	15980.0271983153	11381.7626610118	-23248.5649825303	3252.77845368343	40547.0778162074	-190.090905000958	6225.72163768346	9137.38471607607	26167.5549558745	983.522455249922	-2684.19721112122	6874.04115254934	13758.8299506318	-2245.11676794222	16743.5018364575	1368.14679900114	15276.097550959	-7780.09481983619	3399.26554441397	5016.00925311836	-4089.55554159517	1198.06451393316	36811.5438808095
Cluster_1865	-4474.25834891594	9591.82663711813	-16309.7772558916	-5457.68052540571	88.0819388853861	-6120.68862141515	-1820.23641553116	1286.6597617735	-7531.42082152345	-57558.7398772325	2747.57834995771	1112.35039892836	-1664.19819994722	1742.29987702649	34694.0240214454	-30171.6099834668	19013.0305167504	-6378.67604200386	-3482.66970505911	5129.77829932567	21326.8223213842	-367.770899140792	-8744.94692191794	16406.0585425677	-25540.0226304811	54.6764352635146	13713.0427821823	304.313553055488	-16340.1771223447	-20861.7590686803	-152.671322862917	883.45016154404	-6686.28418402584	17428.2121409612	5151.14130508297	-10128.9233741035	831.934497025064	-1372.22878906534	16576.5904659529
Cluster_1950	1228.01056264825	-11089.7841588711	7992.80891827874	11949.2018410642	-10394.2379980248	-15888.3934824307	-4.69341422468574	6192.37600968128	-9457.40125439961	-94591.1535722396	680.883339047576	3817.40095768176	-1094.92182917525	9529.12818563489	18996.1182468593	-12430.203927184	66861.6584165031	17298.5023844631	44025.6902655818	-1559.20498198213	31491.7315472903	-153.00395847783	-32770.0545828232	855.88676964251	6613.08373054512	-1303.62736673362	17171.720810798	-7473.63356731332	16955.8589743973	-22048.6892746353	-2040.22062106502	26379.8666260498	8729.09798724877	6365.85803951066	8441.73263298289	-1875.22875568325	-3311.98141559321	-114.877540994088	16082.7110909313
Cluster_1951	8209.56404500912	31703.0693806881	-2503.67107467961	-25192.2356039908	10771.0463679243	-5879.07896573128	11803.9223741744	8171.19412416539	3732.90435413408	-39713.4420940312	-6595.00797810793	-361.849168148119	-16.6477484406182	-847.227626723772	-28116.3848240537	40729.1197692982	38686.4556529461	11334.3778893475	121.306434545411	-3190.43915451504	-31739.3212018033	173.817469801484	-13086.4635428694	20012.4490282407	9334.69307936625	-360.788996553044	-19578.8066204957	3083.56387995749	-1199.11056573343	-813.888068537696	7833.32865916543	10314.8729759127	8781.99026089783	18571.4521722587	-14648.4108102407	-11457.6945499397	666.328095856055	-5509.15540378361	-31808.2079995397
Cluster_2372	6837.35945749872	1654.3114982362	11504.7782036172	-5490.13937900885	7068.28082227637	-36288.3698599673	3613.08101456986	-55.3832566115375	-9860.96426968894	-16737.427510784	-147.157874948971	6317.95308020586	-1084.85970984664	15656.8648655718	-20529.0286113117	44938.2197585332	-4671.51474451424	-8620.14946557339	6039.33225762272	-114.919335433389	-11711.7371159298	599.868394997056	-12278.4989991543	-2212.69954121388	26763.7665689105	-5053.58169735972	17704.0255486709	4742.20271431102	-12245.6485465509	-5226.0755086133	6461.1991323599	1616.14300135929	-21806.3346153856	16335.7675719109	-3640.55159927335	18936.7704210853	-3412.89971635659	-2775.93488538121	33459.881510049
Cluster_2500	7329.56910604687	-4256.04124766607	36441.6643374126	-6695.16938375856	5525.87898600908	30701.9295368361	-3680.47070175292	-2552.03946609396	-6424.31010305042	118349.133270396	-3413.3971782114	3624.61746013389	386.220168656651	-4632.714515534	19822.1973893841	-13600.755348764	-3012.84698516379	-4635.21331570896	60107.6523911776	-1245.45897762628	-39494.0519121075	-29.5583352396606	7248.68873909086	10487.9177734005	3405.93541305966	-3603.50930412282	-4629.21756351977	-7613.66316546326	15857.982359336	-9300.49620525553	956.240350667435	-1578.97219546183	29098.1746110224	6590.2082036967	-243.882580847589	-11460.8812063776	5039.05950412467	2276.19863420802	10365.7086353568
Cluster_2746	6448.01080543737	15797.8573418449	-36671.2227079606	-1425.07107035199	4462.28284695778	35057.0278599603	15199.0390614201	-8223.98047675434	4786.30930465306	8924.46366135614	6675.48216708368	-1454.67778475056	1890.86451065325	17603.0971272829	3160.22892490666	15483.7817752404	-22336.621240125	1294.32259426049	-9810.87333129512	817.199059573424	19238.5583106436	424.395700481932	-16250.5260812371	-317.944899012094	-15598.1546607824	-2082.22672372918	-16825.1345487014	10497.7426855241	26290.5526608199	-7700.32944391775	-10440.2218610482	5873.85823674092	19333.581481888	17499.9754032974	-149.715553015843	18513.211451199	-2298.99962274346	2503.20872276624	28018.8811033911
